rgb_path,npz_path,split,S,S_full_wgap_alpha50,s,global_level,global_bin
dataset/woodscape_raw/train/rgbImages/4230_RV.png,dataset/woodscape_processed/labels_tile/4230_RV.npz,train,0.5906525522470474,0.4575413646119798,0.4575413646119798,2,1
dataset/woodscape_raw/train/rgbImages/0620_MVL.png,dataset/woodscape_processed/labels_tile/0620_MVL.npz,train,0.5565170347690582,0.5089172698331278,0.5089172698331278,2,1
dataset/woodscape_raw/train/rgbImages/4484_MVR.png,dataset/woodscape_processed/labels_tile/4484_MVR.npz,train,0.636528080701828,0.5206794030738419,0.5206794030738419,2,1
dataset/woodscape_raw/train/rgbImages/4546_MVR.png,dataset/woodscape_processed/labels_tile/4546_MVR.npz,train,0.2169859632849693,0.1801981306915851,0.1801981306915851,1,1
dataset/woodscape_raw/train/rgbImages/0277_RV.png,dataset/woodscape_processed/labels_tile/0277_RV.npz,train,0.0707898022266331,0.0612638022651366,0.0612638022651366,1,1
dataset/woodscape_raw/train/rgbImages/3488_RV.png,dataset/woodscape_processed/labels_tile/3488_RV.npz,train,0.4811001539230347,0.2591344333056229,0.2591344333056229,2,1
dataset/woodscape_raw/train/rgbImages/3360_RV.png,dataset/woodscape_processed/labels_tile/3360_RV.npz,train,0.1445479966700077,0.1166341845642147,0.1166341845642147,1,1
dataset/woodscape_raw/train/rgbImages/3930_MVL.png,dataset/woodscape_processed/labels_tile/3930_MVL.npz,train,0.566700541973114,0.4853315373261528,0.4853315373261528,2,1
dataset/woodscape_raw/train/rgbImages/0603_RV.png,dataset/woodscape_processed/labels_tile/0603_RV.npz,train,0.1668889246881008,0.1263829411663211,0.1263829411663211,1,1
dataset/woodscape_raw/train/rgbImages/0711_MVR.png,dataset/woodscape_processed/labels_tile/0711_MVR.npz,train,0.7073620915412903,0.4833698106534516,0.4833698106534516,3,1
dataset/woodscape_raw/train/rgbImages/2411_MVR.png,dataset/woodscape_processed/labels_tile/2411_MVR.npz,train,0.6596565961837769,0.4528169283361127,0.4528169283361127,2,1
dataset/woodscape_raw/train/rgbImages/4803_RV.png,dataset/woodscape_processed/labels_tile/4803_RV.npz,train,0.3690237581729888,0.3391458092313497,0.3391458092313497,1,1
dataset/woodscape_raw/train/rgbImages/3548_MVL.png,dataset/woodscape_processed/labels_tile/3548_MVL.npz,train,0.396870094537735,0.3234457817041223,0.3234457817041223,2,1
dataset/woodscape_raw/train/rgbImages/3870_MVL.png,dataset/woodscape_processed/labels_tile/3870_MVL.npz,train,0.415154030919075,0.1890855279384218,0.1890855279384218,2,1
dataset/woodscape_raw/train/rgbImages/0713_MVR.png,dataset/woodscape_processed/labels_tile/0713_MVR.npz,train,0.707367330789566,0.4833763790853059,0.4833763790853059,3,1
dataset/woodscape_raw/train/rgbImages/4021_MVL.png,dataset/woodscape_processed/labels_tile/4021_MVL.npz,train,0.2134873747825622,0.1771308891249068,0.1771308891249068,1,1
dataset/woodscape_raw/train/rgbImages/2370_FV.png,dataset/woodscape_processed/labels_tile/2370_FV.npz,train,0.9176481366157532,0.7818319607864687,0.7818319607864687,3,1
dataset/woodscape_raw/train/rgbImages/0973_FV.png,dataset/woodscape_processed/labels_tile/0973_FV.npz,train,0.124519113746049,0.1095924107059838,0.1095924107059838,1,1
dataset/woodscape_raw/train/rgbImages/3300_RV.png,dataset/woodscape_processed/labels_tile/3300_RV.npz,train,0.7918072044849395,0.6356877505779229,0.6356877505779229,3,1
dataset/woodscape_raw/train/rgbImages/1616_MVL.png,dataset/woodscape_processed/labels_tile/1616_MVL.npz,train,0.3260179176926612,0.1715131826924477,0.1715131826924477,1,1
dataset/woodscape_raw/train/rgbImages/2386_MVR.png,dataset/woodscape_processed/labels_tile/2386_MVR.npz,train,0.8559841871261596,0.7026744152560339,0.7026744152560339,3,1
dataset/woodscape_raw/train/rgbImages/4121_MVL.png,dataset/woodscape_processed/labels_tile/4121_MVL.npz,train,0.0457142222300171,0.02505473746833,0.02505473746833,1,1
dataset/woodscape_raw/train/rgbImages/4945_MVL.png,dataset/woodscape_processed/labels_tile/4945_MVL.npz,train,0.1949595287442207,0.1529834242932373,0.1529834242932373,1,1
dataset/woodscape_raw/train/rgbImages/3748_FV.png,dataset/woodscape_processed/labels_tile/3748_FV.npz,train,0.1627315685153007,0.1315955850779625,0.1315955850779625,1,1
dataset/woodscape_raw/train/rgbImages/2573_RV.png,dataset/woodscape_processed/labels_tile/2573_RV.npz,train,0.0676994870400031,0.0642817179780256,0.0642817179780256,1,1
dataset/woodscape_raw/train/rgbImages/2501_FV.png,dataset/woodscape_processed/labels_tile/2501_FV.npz,train,0.8070392727851867,0.6782965288017572,0.6782965288017572,3,1
dataset/woodscape_raw/train/rgbImages/3858_RV.png,dataset/woodscape_processed/labels_tile/3858_RV.npz,train,0.6739637255668639,0.5798992727741832,0.5798992727741832,3,1
dataset/woodscape_raw/train/rgbImages/3750_FV.png,dataset/woodscape_processed/labels_tile/3750_FV.npz,train,0.1634532153606415,0.1331364164780743,0.1331364164780743,1,1
dataset/woodscape_raw/train/rgbImages/0855_FV.png,dataset/woodscape_processed/labels_tile/0855_FV.npz,train,0.7682784914970398,0.6715973326653935,0.6715973326653935,3,1
dataset/woodscape_raw/train/rgbImages/3524_MVR.png,dataset/woodscape_processed/labels_tile/3524_MVR.npz,train,0.5604566276073456,0.4886427484678237,0.4886427484678237,2,1
dataset/woodscape_raw/train/rgbImages/4700_RV.png,dataset/woodscape_processed/labels_tile/4700_RV.npz,train,0.7650078237056731,0.6629863921439839,0.6629863921439839,3,1
dataset/woodscape_raw/train/rgbImages/1844_MVL.png,dataset/woodscape_processed/labels_tile/1844_MVL.npz,train,0.6868169069290161,0.5094186524550021,0.5094186524550021,3,1
dataset/woodscape_raw/train/rgbImages/4044_FV.png,dataset/woodscape_processed/labels_tile/4044_FV.npz,train,0.5792227983474731,0.3811776525143388,0.3811776525143388,2,1
dataset/woodscape_raw/train/rgbImages/3848_MVR.png,dataset/woodscape_processed/labels_tile/3848_MVR.npz,train,0.5862603724002838,0.5083600441614509,0.5083600441614509,2,1
dataset/woodscape_raw/train/rgbImages/2222_FV.png,dataset/woodscape_processed/labels_tile/2222_FV.npz,train,0.8314779162406921,0.6960457138942886,0.6960457138942886,3,1
dataset/woodscape_raw/train/rgbImages/3986_FV.png,dataset/woodscape_processed/labels_tile/3986_FV.npz,train,0.4040938645601273,0.3402056396910324,0.3402056396910324,2,1
dataset/woodscape_raw/train/rgbImages/1509_MVR.png,dataset/woodscape_processed/labels_tile/1509_MVR.npz,train,0.8224603652954101,0.6270533023458502,0.6270533023458502,3,1
dataset/woodscape_raw/train/rgbImages/3966_MVR.png,dataset/woodscape_processed/labels_tile/3966_MVR.npz,train,0.891083037853241,0.7523949850689244,0.7523949850689244,3,1
dataset/woodscape_raw/train/rgbImages/4603_FV.png,dataset/woodscape_processed/labels_tile/4603_FV.npz,train,0.7823512375354766,0.5963458158753098,0.5963458158753098,3,1
dataset/woodscape_raw/train/rgbImages/1916_MVR.png,dataset/woodscape_processed/labels_tile/1916_MVR.npz,train,0.3636218607425689,0.3187845498774669,0.3187845498774669,1,1
dataset/woodscape_raw/train/rgbImages/0942_FV.png,dataset/woodscape_processed/labels_tile/0942_FV.npz,train,0.9391729712486266,0.8170476731025772,0.8170476731025772,3,1
dataset/woodscape_raw/train/rgbImages/0271_MVR.png,dataset/woodscape_processed/labels_tile/0271_MVR.npz,train,0.0569845450804482,0.0484794930184081,0.0484794930184081,1,1
dataset/woodscape_raw/train/rgbImages/0160_FV.png,dataset/woodscape_processed/labels_tile/0160_FV.npz,train,0.5857140421867371,0.5253452506028966,0.5253452506028966,2,1
dataset/woodscape_raw/train/rgbImages/2010_RV.png,dataset/woodscape_processed/labels_tile/2010_RV.npz,train,0.0667450408245566,0.0622137228432734,0.0622137228432734,1,1
dataset/woodscape_raw/train/rgbImages/1116_RV.png,dataset/woodscape_processed/labels_tile/1116_RV.npz,train,0.1055693611502647,0.0791444530347597,0.0791444530347597,1,1
dataset/woodscape_raw/train/rgbImages/1434_FV.png,dataset/woodscape_processed/labels_tile/1434_FV.npz,train,0.1826659619808197,0.1411068984071466,0.1411068984071466,1,1
dataset/woodscape_raw/train/rgbImages/4397_RV.png,dataset/woodscape_processed/labels_tile/4397_RV.npz,train,0.0681468277803379,0.0594832518228183,0.0594832518228183,1,1
dataset/woodscape_raw/train/rgbImages/1468_FV.png,dataset/woodscape_processed/labels_tile/1468_FV.npz,train,0.5289795279502868,0.4762711701970798,0.4762711701970798,2,1
dataset/woodscape_raw/train/rgbImages/0695_RV.png,dataset/woodscape_processed/labels_tile/0695_RV.npz,train,0.2380415722727775,0.1937171179010673,0.1937171179010673,1,1
dataset/woodscape_raw/train/rgbImages/3522_MVR.png,dataset/woodscape_processed/labels_tile/3522_MVR.npz,train,0.5604566276073456,0.4886427484678237,0.4886427484678237,2,1
dataset/woodscape_raw/train/rgbImages/2348_FV.png,dataset/woodscape_processed/labels_tile/2348_FV.npz,train,0.1893108669281295,0.1387630257554624,0.1387630257554624,1,1
dataset/woodscape_raw/train/rgbImages/0041_MVL.png,dataset/woodscape_processed/labels_tile/0041_MVL.npz,train,0.1650186754763126,0.1255169078753845,0.1255169078753845,1,1
dataset/woodscape_raw/train/rgbImages/4508_FV.png,dataset/woodscape_processed/labels_tile/4508_FV.npz,train,0.6473647952079772,0.4608905571879726,0.4608905571879726,2,1
dataset/woodscape_raw/train/rgbImages/1237_FV.png,dataset/woodscape_processed/labels_tile/1237_FV.npz,train,0.1858657777309417,0.1499545176906695,0.1499545176906695,1,1
dataset/woodscape_raw/train/rgbImages/3559_RV.png,dataset/woodscape_processed/labels_tile/3559_RV.npz,train,0.4305091261863708,0.3680082606546496,0.3680082606546496,2,1
dataset/woodscape_raw/train/rgbImages/4922_MVR.png,dataset/woodscape_processed/labels_tile/4922_MVR.npz,train,0.3411613773770123,0.2965779090209036,0.2965779090209036,1,1
dataset/woodscape_raw/train/rgbImages/3980_FV.png,dataset/woodscape_processed/labels_tile/3980_FV.npz,train,0.4040938645601273,0.3402056396910324,0.3402056396910324,2,1
dataset/woodscape_raw/train/rgbImages/1154_FV.png,dataset/woodscape_processed/labels_tile/1154_FV.npz,train,0.8798938989639282,0.7367733467708869,0.7367733467708869,3,1
dataset/woodscape_raw/train/rgbImages/3159_FV.png,dataset/woodscape_processed/labels_tile/3159_FV.npz,train,0.159363954514265,0.1151353064959666,0.1151353064959666,1,1
dataset/woodscape_raw/train/rgbImages/3380_MVL.png,dataset/woodscape_processed/labels_tile/3380_MVL.npz,train,0.6252079248428345,0.4363931666720891,0.4363931666720891,2,1
dataset/woodscape_raw/train/rgbImages/4359_RV.png,dataset/woodscape_processed/labels_tile/4359_RV.npz,train,0.5332025289535522,0.320066068208577,0.320066068208577,2,1
dataset/woodscape_raw/train/rgbImages/1779_MVL.png,dataset/woodscape_processed/labels_tile/1779_MVL.npz,train,0.3618516445159912,0.1691033374179449,0.1691033374179449,1,1
dataset/woodscape_raw/train/rgbImages/2558_MVL.png,dataset/woodscape_processed/labels_tile/2558_MVL.npz,train,0.04734420452266,0.0429880045794352,0.0429880045794352,1,1
dataset/woodscape_raw/train/rgbImages/3280_MVL.png,dataset/woodscape_processed/labels_tile/3280_MVL.npz,train,0.4521505385637283,0.2590621173381706,0.2590621173381706,2,1
dataset/woodscape_raw/train/rgbImages/2618_MVL.png,dataset/woodscape_processed/labels_tile/2618_MVL.npz,train,0.5061620563268662,0.3504576690269064,0.3504576690269064,2,1
dataset/woodscape_raw/train/rgbImages/4970_RV.png,dataset/woodscape_processed/labels_tile/4970_RV.npz,train,0.1976499497890472,0.144835447554246,0.144835447554246,1,1
dataset/woodscape_raw/train/rgbImages/1167_MVL.png,dataset/woodscape_processed/labels_tile/1167_MVL.npz,train,0.9539800524711608,0.8575757582982325,0.8575757582982325,3,1
dataset/woodscape_raw/train/rgbImages/4120_MVL.png,dataset/woodscape_processed/labels_tile/4120_MVL.npz,train,0.0461428034678101,0.0252755706113801,0.0252755706113801,1,1
dataset/woodscape_raw/train/rgbImages/0914_FV.png,dataset/woodscape_processed/labels_tile/0914_FV.npz,train,0.854532128572464,0.7139402916937125,0.7139402916937125,3,1
dataset/woodscape_raw/train/rgbImages/3409_MVL.png,dataset/woodscape_processed/labels_tile/3409_MVL.npz,train,0.9992953479290008,0.9599794012127134,0.9599794012127134,3,1
dataset/woodscape_raw/train/rgbImages/1287_RV.png,dataset/woodscape_processed/labels_tile/1287_RV.npz,train,0.6177758812904357,0.5802149794318141,0.5802149794318141,2,1
dataset/woodscape_raw/train/rgbImages/2369_FV.png,dataset/woodscape_processed/labels_tile/2369_FV.npz,train,0.9176389813423156,0.7818189853971614,0.7818189853971614,3,1
dataset/woodscape_raw/train/rgbImages/3099_RV.png,dataset/woodscape_processed/labels_tile/3099_RV.npz,train,0.5352493047714234,0.3248775577906388,0.3248775577906388,2,1
dataset/woodscape_raw/train/rgbImages/2093_MVR.png,dataset/woodscape_processed/labels_tile/2093_MVR.npz,train,0.0819630836607561,0.0710662019603155,0.0710662019603155,1,1
dataset/woodscape_raw/train/rgbImages/1236_FV.png,dataset/woodscape_processed/labels_tile/1236_FV.npz,train,0.1887440711259841,0.1520160496265449,0.1520160496265449,1,1
dataset/woodscape_raw/train/rgbImages/3344_MVL.png,dataset/woodscape_processed/labels_tile/3344_MVL.npz,train,0.1752464368939399,0.1472417479521573,0.1472417479521573,1,1
dataset/woodscape_raw/train/rgbImages/3325_RV.png,dataset/woodscape_processed/labels_tile/3325_RV.npz,train,0.9106545984745026,0.7905184669928069,0.7905184669928069,3,1
dataset/woodscape_raw/train/rgbImages/4678_FV.png,dataset/woodscape_processed/labels_tile/4678_FV.npz,train,0.8665477991104126,0.7241773968393089,0.7241773968393089,3,1
dataset/woodscape_raw/train/rgbImages/2214_RV.png,dataset/woodscape_processed/labels_tile/2214_RV.npz,train,0.5905847638845443,0.4196533562558922,0.4196533562558922,2,1
dataset/woodscape_raw/train/rgbImages/2001_MVR.png,dataset/woodscape_processed/labels_tile/2001_MVR.npz,train,0.0995591604732905,0.0860452393563662,0.0860452393563662,1,1
dataset/woodscape_raw/train/rgbImages/4801_RV.png,dataset/woodscape_processed/labels_tile/4801_RV.npz,train,0.3690237581729888,0.3391458092313497,0.3391458092313497,1,1
dataset/woodscape_raw/train/rgbImages/4897_RV.png,dataset/woodscape_processed/labels_tile/4897_RV.npz,train,0.3209926053881645,0.257294479193076,0.257294479193076,1,1
dataset/woodscape_raw/train/rgbImages/1098_FV.png,dataset/woodscape_processed/labels_tile/1098_FV.npz,train,0.1832904368638992,0.1472885854362358,0.1472885854362358,1,1
dataset/woodscape_raw/train/rgbImages/2655_MVR.png,dataset/woodscape_processed/labels_tile/2655_MVR.npz,train,0.8090356230735779,0.6289083923354254,0.6289083923354254,3,1
dataset/woodscape_raw/train/rgbImages/1962_FV.png,dataset/woodscape_processed/labels_tile/1962_FV.npz,train,0.867749947309494,0.7222827051625043,0.7222827051625043,3,1
dataset/woodscape_raw/train/rgbImages/4402_FV.png,dataset/woodscape_processed/labels_tile/4402_FV.npz,train,0.894511204957962,0.7504601670033967,0.7504601670033967,3,1
dataset/woodscape_raw/train/rgbImages/1871_MVL.png,dataset/woodscape_processed/labels_tile/1871_MVL.npz,train,0.9636904001235962,0.865151839906515,0.865151839906515,3,1
dataset/woodscape_raw/train/rgbImages/0979_MVL.png,dataset/woodscape_processed/labels_tile/0979_MVL.npz,train,0.195973872824392,0.1475045444078903,0.1475045444078903,1,1
dataset/woodscape_raw/train/rgbImages/4413_MVL.png,dataset/woodscape_processed/labels_tile/4413_MVL.npz,train,0.7851612985134124,0.6274169636495149,0.6274169636495149,3,1
dataset/woodscape_raw/train/rgbImages/1920_RV.png,dataset/woodscape_processed/labels_tile/1920_RV.npz,train,0.3607940077781677,0.3270819682063154,0.3270819682063154,1,1
dataset/woodscape_raw/train/rgbImages/2601_RV.png,dataset/woodscape_processed/labels_tile/2601_RV.npz,train,0.1541517987847328,0.1169226753618532,0.1169226753618532,1,1
dataset/woodscape_raw/train/rgbImages/2690_RV.png,dataset/woodscape_processed/labels_tile/2690_RV.npz,train,0.6259748578071594,0.4017508105798164,0.4017508105798164,2,1
dataset/woodscape_raw/train/rgbImages/4807_FV.png,dataset/woodscape_processed/labels_tile/4807_FV.npz,train,0.1453066334128379,0.1089055467127896,0.1089055467127896,1,1
dataset/woodscape_raw/train/rgbImages/3229_FV.png,dataset/woodscape_processed/labels_tile/3229_FV.npz,train,0.7884575724601746,0.6530476871764873,0.6530476871764873,3,1
dataset/woodscape_raw/train/rgbImages/4855_MVL.png,dataset/woodscape_processed/labels_tile/4855_MVL.npz,train,0.1406178632378578,0.0663550756871668,0.0663550756871668,1,1
dataset/woodscape_raw/train/rgbImages/3399_FV.png,dataset/woodscape_processed/labels_tile/3399_FV.npz,train,0.397443488240242,0.3196032105069861,0.3196032105069861,2,1
dataset/woodscape_raw/train/rgbImages/2685_MVR.png,dataset/woodscape_processed/labels_tile/2685_MVR.npz,train,0.5338014543056487,0.3083975036659509,0.3083975036659509,2,1
dataset/woodscape_raw/train/rgbImages/3799_FV.png,dataset/woodscape_processed/labels_tile/3799_FV.npz,train,0.242456005513668,0.18791425788038,0.18791425788038,1,1
dataset/woodscape_raw/train/rgbImages/0811_RV.png,dataset/woodscape_processed/labels_tile/0811_RV.npz,train,0.1881887121080727,0.171511340591193,0.171511340591193,1,1
dataset/woodscape_raw/train/rgbImages/4539_MVL.png,dataset/woodscape_processed/labels_tile/4539_MVL.npz,train,0.229708582162857,0.1880796775313771,0.1880796775313771,1,1
dataset/woodscape_raw/train/rgbImages/2043_RV.png,dataset/woodscape_processed/labels_tile/2043_RV.npz,train,0.5986714005470276,0.5430413302146719,0.5430413302146719,2,1
dataset/woodscape_raw/train/rgbImages/2629_MVR.png,dataset/woodscape_processed/labels_tile/2629_MVR.npz,train,0.2732368141412735,0.1185521091249774,0.1185521091249774,1,1
dataset/woodscape_raw/train/rgbImages/3220_RV.png,dataset/woodscape_processed/labels_tile/3220_RV.npz,train,0.4594747990369797,0.2381337062879024,0.2381337062879024,2,1
dataset/woodscape_raw/train/rgbImages/4034_MVR.png,dataset/woodscape_processed/labels_tile/4034_MVR.npz,train,0.1742676571011543,0.1323376188412362,0.1323376188412362,1,1
dataset/woodscape_raw/train/rgbImages/3056_MVR.png,dataset/woodscape_processed/labels_tile/3056_MVR.npz,train,0.2916407495737075,0.2523873040621592,0.2523873040621592,1,1
dataset/woodscape_raw/train/rgbImages/4709_MVL.png,dataset/woodscape_processed/labels_tile/4709_MVL.npz,train,0.2398442029953003,0.2056013438163771,0.2056013438163771,1,1
dataset/woodscape_raw/train/rgbImages/2200_FV.png,dataset/woodscape_processed/labels_tile/2200_FV.npz,train,0.8703875243663788,0.7198579302339794,0.7198579302339794,3,1
dataset/woodscape_raw/train/rgbImages/2710_MVL.png,dataset/woodscape_processed/labels_tile/2710_MVL.npz,train,0.4621561527252197,0.2798226275227152,0.2798226275227152,2,1
dataset/woodscape_raw/train/rgbImages/3512_MVL.png,dataset/woodscape_processed/labels_tile/3512_MVL.npz,train,0.3368903040885925,0.2956055550863916,0.2956055550863916,1,1
